step,simulation_time,real_time,0z,10z,stiffness
2482,2.482000117888674,4.56107234954834,1.1251428127288818,1.7300000190734863,10118.811263310627
2483,2.4830001179361716,4.562642335891724,1.1251428127288818,1.7300000190734863,10118.811263310627
2484,2.484000117983669,4.563586711883545,1.1251428127288818,1.7300000190734863,10118.811263310627
2485,2.4850001180311665,4.564498424530029,1.1251428127288818,1.7300000190734863,10118.811263310627
2486,2.486000118078664,4.56543231010437,1.1251428127288818,1.7300000190734863,10118.811263310627
2487,2.4870001181261614,4.567242622375488,1.1251428127288818,1.7300000190734863,10118.811263310627
2488,2.488000118173659,4.568229675292969,1.1251428127288818,1.7300000190734863,10118.811263310627
2489,2.4890001182211563,4.56926703453064,1.1251428127288818,1.7300000190734863,10118.811263310627
2490,2.4900001182686538,4.570180654525757,1.1251428127288818,1.7300000190734863,10118.811263310627
2491,2.491000118316151,4.571477890014648,1.1251428127288818,1.7300000190734863,10118.811263310627
2492,2.4920001183636487,4.572671890258789,1.1251428127288818,1.7300000190734863,10118.811263310627
2493,2.493000118411146,4.573904514312744,1.1251428127288818,1.7300000190734863,10118.811263310627
2494,2.4940001184586436,4.577630519866943,1.1251428127288818,1.7300000190734863,10118.811263310627
2495,2.495000118506141,4.579261541366577,1.1251428127288818,1.7300000190734863,10118.811263310627
2496,2.4960001185536385,4.580224990844727,1.1251428127288818,1.7300000190734863,10118.811263310627
2497,2.497000118601136,4.588563442230225,1.1251428127288818,1.7300000190734863,10118.811263310627
2498,2.4980001186486334,4.589919328689575,1.1251428127288818,1.7300000190734863,10118.811263310627
2499,2.499000118696131,4.591459035873413,1.1251428127288818,1.7300000190734863,10118.811263310627
2500,2.5000001187436283,4.59546685218811,1.1251428127288818,1.7300000190734863,10118.811263310627
2501,2.5010001187911257,4.597075700759888,1.1251428127288818,1.7300000190734863,10118.811263310627
2502,2.502000118838623,4.598036527633667,1.1251428127288818,1.7300000190734863,10118.811263310627
2503,2.5030001188861206,4.59894323348999,1.1251428127288818,1.7300000190734863,10118.811263310627
2504,2.504000118933618,4.600688695907593,1.1251428127288818,1.7300000190734863,10118.811263310627
2505,2.5050001189811155,4.6016764640808105,1.1251428127288818,1.7300000190734863,10118.811263310627
2506,2.506000119028613,4.602593183517456,1.1251428127288818,1.7300000190734863,10118.811263310627
2507,2.5070001190761104,4.60362982749939,1.1251428127288818,1.7300000190734863,10118.811263310627
2508,2.508000119123608,4.604658842086792,1.1251428127288818,1.7300000190734863,10118.811263310627
2509,2.5090001191711053,4.605586528778076,1.1251428127288818,1.7300000190734863,10118.811263310627
2510,2.5100001192186028,4.606947422027588,1.1251428127288818,1.7300000190734863,10118.811263310627
2511,2.5110001192661002,4.607923269271851,1.1251428127288818,1.7300000190734863,10118.811263310627
2512,2.5120001193135977,4.608844757080078,1.1251428127288818,1.7300000190734863,10118.811263310627
2513,2.513000119361095,4.617153167724609,1.1251428127288818,1.7300000190734863,10118.811263310627
2514,2.5140001194085926,4.6181769371032715,1.1251428127288818,1.7300000190734863,10118.811263310627
2515,2.51500011945609,4.619140148162842,1.1251428127288818,1.7300000190734863,10118.811263310627
2516,2.5160001195035875,4.620075464248657,1.1251428127288818,1.7300000190734863,10118.811263310627
2517,2.517000119551085,4.621382236480713,1.1251428127288818,1.7300000190734863,10118.811263310627
2518,2.5180001195985824,4.6225504875183105,1.1251428127288818,1.7300000190734863,10118.811263310627
2519,2.51900011964608,4.623767375946045,1.1251428127288818,1.7300000190734863,10118.811263310627
2520,2.5200001196935773,4.625120401382446,1.1251428127288818,1.7300000190734863,10118.811263310627
2521,2.5210001197410747,4.62736964225769,1.1251428127288818,1.7300000190734863,10118.811263310627
2522,2.522000119788572,4.63012957572937,1.1251428127288818,1.7300000190734863,10118.811263310627
2523,2.5230001198360696,4.631071329116821,1.1251428127288818,1.7300000190734863,10118.811263310627
2524,2.524000119883567,4.6319684982299805,1.1251428127288818,1.7300000190734863,10118.811263310627
2525,2.5250001199310645,4.633561849594116,1.1251428127288818,1.7300000190734863,10118.811263310627
2526,2.526000119978562,4.634615182876587,1.1251428127288818,1.7300000190734863,10118.811263310627
2527,2.5270001200260594,4.635530710220337,1.1251428127288818,1.7300000190734863,10118.811263310627
2528,2.528000120073557,4.636443853378296,1.1251428127288818,1.7300000190734863,10118.811263310627
2529,2.5290001201210544,4.649275541305542,1.1251428127288818,1.7300000190734863,10118.811263310627
2530,2.530000120168552,4.65075421333313,1.1251428127288818,1.7300000190734863,10118.811263310627
2531,2.5310001202160493,4.65170693397522,1.1251428127288818,1.7300000190734863,10118.811263310627
2532,2.5320001202635467,4.652625322341919,1.1251428127288818,1.7300000190734863,10118.811263310627
2533,2.533000120311044,4.653555631637573,1.1251428127288818,1.7300000190734863,10118.811263310627
2534,2.5340001203585416,4.654865741729736,1.1251428127288818,1.7300000190734863,10118.811263310627
2535,2.535000120406039,4.656114339828491,1.1251428127288818,1.7300000190734863,10118.811263310627
2536,2.5360001204535365,4.657576084136963,1.1251428127288818,1.7300000190734863,10118.811263310627
2537,2.537000120501034,4.661762475967407,1.1251428127288818,1.7300000190734863,10118.811263310627
2538,2.5380001205485314,4.663424968719482,1.1251428127288818,1.7300000190734863,10118.811263310627
2539,2.539000120596029,4.664353370666504,1.1251428127288818,1.7300000190734863,10118.811263310627
2540,2.5400001206435263,4.665391206741333,1.1251428127288818,1.7300000190734863,10118.811263310627
2541,2.5410001206910238,4.667215347290039,1.1251428127288818,1.7300000190734863,10118.811263310627
2542,2.542000120738521,4.668179988861084,1.1251428127288818,1.7300000190734863,10118.811263310627
2543,2.5430001207860187,4.66910457611084,1.1251428127288818,1.7300000190734863,10118.811263310627
2544,2.544000120833516,4.6701271533966064,1.1251428127288818,1.7300000190734863,10118.811263310627
2545,2.5450001208810136,4.677968740463257,1.1251428127288818,1.7300000190734863,10118.811263310627
2546,2.546000120928511,4.678949356079102,1.1251428127288818,1.7300000190734863,10118.811263310627
2547,2.5470001209760085,4.679917573928833,1.1251428127288818,1.7300000190734863,10118.811263310627
2548,2.548000121023506,4.680844306945801,1.1251428127288818,1.7300000190734863,10118.811263310627
2549,2.5490001210710034,4.681797504425049,1.1251428127288818,1.7300000190734863,10118.811263310627
2550,2.550000121118501,4.683020114898682,1.1251428127288818,1.7300000190734863,10118.811263310627
2551,2.5510001211659983,4.68436074256897,1.1251428127288818,1.7300000190734863,10118.811263310627
2552,2.5520001212134957,4.685304403305054,1.1251428127288818,1.7300000190734863,10118.811263310627
2553,2.553000121260993,4.68622612953186,1.1251428127288818,1.7300000190734863,10118.811263310627
2554,2.5540001213084906,4.687168836593628,1.1251428127288818,1.7300000190734863,10118.811263310627
2555,2.555000121355988,4.688506603240967,1.1251428127288818,1.7300000190734863,10118.811263310627
2556,2.5560001214034855,4.689729452133179,1.1251428127288818,1.7300000190734863,10118.811263310627
2557,2.557000121450983,4.691189289093018,1.1251428127288818,1.7300000190734863,10118.811263310627
2558,2.5580001214984804,4.695115566253662,1.1251428127288818,1.7300000190734863,10118.811263310627
2559,2.559000121545978,4.696310758590698,1.1251428127288818,1.7300000190734863,10118.811263310627
2560,2.5600001215934753,4.697242021560669,1.1251428127288818,1.7300000190734863,10118.811263310627
2561,2.561000121640973,4.705631494522095,1.1251428127288818,1.7300000190734863,10118.811263310627
2562,2.5620001216884702,4.7068376541137695,1.1251428127288818,1.7300000190734863,10118.811263310627
2563,2.5630001217359677,4.708690881729126,1.1251428127288818,1.7300000190734863,10118.811263310627
2564,2.564000121783465,4.712336540222168,1.1251428127288818,1.7300000190734863,10118.811263310627
2565,2.5650001218309626,4.713515043258667,1.1251428127288818,1.7300000190734863,10118.811263310627
2566,2.56600012187846,4.71444845199585,1.1251428127288818,1.7300000190734863,10118.811263310627
2567,2.5670001219259575,4.715490818023682,1.1251428127288818,1.7300000190734863,10118.811263310627
2568,2.568000121973455,4.7173752784729,1.1251428127288818,1.7300000190734863,10118.811263310627
2569,2.5690001220209524,4.71834397315979,1.1251428127288818,1.7300000190734863,10118.811263310627
2570,2.57000012206845,4.7192542552948,1.1251428127288818,1.7300000190734863,10118.811263310627
2571,2.5710001221159473,4.7202606201171875,1.1251428127288818,1.7300000190734863,10118.811263310627
2572,2.5720001221634448,4.721305847167969,1.1251428127288818,1.7300000190734863,10118.811263310627
2573,2.573000122210942,4.722241640090942,1.1251428127288818,1.7300000190734863,10118.811263310627
2574,2.5740001222584397,4.723515033721924,1.1251428127288818,1.7300000190734863,10118.811263310627
2575,2.575000122305937,4.724492311477661,1.1251428127288818,1.7300000190734863,10118.811263310627
2576,2.5760001223534346,4.725421667098999,1.1251428127288818,1.7300000190734863,10118.811263310627
2577,2.577000122400932,4.733723402023315,1.1251428127288818,1.7300000190734863,10118.811263310627
2578,2.5780001224484295,4.7350592613220215,1.1251428127288818,1.7300000190734863,10118.811263310627
2579,2.579000122495927,4.735988616943359,1.1251428127288818,1.7300000190734863,10118.811263310627
2580,2.5800001225434244,4.736922025680542,1.1251428127288818,1.7300000190734863,10118.811263310627
2581,2.581000122590922,4.738187789916992,1.1251428127288818,1.7300000190734863,10118.811263310627
2582,2.5820001226384193,4.739274263381958,1.1251428127288818,1.7300000190734863,10118.811263310627
2583,2.5830001226859167,4.740849494934082,1.1251428127288818,1.7300000190734863,10118.811263310627
2584,2.584000122733414,4.744993209838867,1.1251428127288818,1.7300000190734863,10118.811263310627
2585,2.5850001227809116,4.746618270874023,1.1251428127288818,1.7300000190734863,10118.811263310627
2586,2.586000122828409,4.747539043426514,1.1251428127288818,1.7300000190734863,10118.811263310627
2587,2.5870001228759065,4.748499870300293,1.1251428127288818,1.7300000190734863,10118.811263310627
2588,2.588000122923404,4.750067234039307,1.1251428127288818,1.7300000190734863,10118.811263310627
2589,2.5890001229709014,4.7511045932769775,1.1251428127288818,1.7300000190734863,10118.811263310627
2590,2.590000123018399,4.752046346664429,1.1251428127288818,1.7300000190734863,10118.811263310627
2591,2.5910001230658963,4.7530837059021,1.1251428127288818,1.7300000190734863,10118.811263310627
2592,2.592000123113394,4.754417657852173,1.1251428127288818,1.7300000190734863,10118.811263310627
2593,2.5930001231608912,4.766865253448486,1.1251428127288818,1.7300000190734863,10118.811263310627
2594,2.5940001232083887,4.767932653427124,1.1251428127288818,1.7300000190734863,10118.811263310627
2595,2.595000123255886,4.768862962722778,1.1251428127288818,1.7300000190734863,10118.811263310627
2596,2.5960001233033836,4.7697882652282715,1.1251428127288818,1.7300000190734863,10118.811263310627
2597,2.597000123350881,4.771080732345581,1.1251428127288818,1.7300000190734863,10118.811263310627
2598,2.5980001233983785,4.7721333503723145,1.1251428127288818,1.7300000190734863,10118.811263310627
2599,2.599000123445876,4.77327036857605,1.1251428127288818,1.7300000190734863,10118.811263310627
2600,2.6000001234933734,4.774837970733643,1.1251428127288818,1.7300000190734863,10118.811263310627
2601,2.601000123540871,4.777169466018677,1.1251428127288818,1.7300000190734863,10118.811263310627
2602,2.6020001235883683,4.779821395874023,1.1251428127288818,1.7300000190734863,10118.811263310627
2603,2.6030001236358657,4.7808380126953125,1.1251428127288818,1.7300000190734863,10118.811263310627
2604,2.604000123683363,4.781782865524292,1.1251428127288818,1.7300000190734863,10118.811263310627
2605,2.6050001237308607,4.78330397605896,1.1251428127288818,1.7300000190734863,10118.811263310627
2606,2.606000123778358,4.784430027008057,1.1251428127288818,1.7300000190734863,10118.811263310627
2607,2.6070001238258556,4.785423040390015,1.1251428127288818,1.7300000190734863,10118.811263310627
2608,2.608000123873353,4.786348581314087,1.1251428127288818,1.7300000190734863,10118.811263310627
2609,2.6090001239208505,4.798636198043823,1.1251428127288818,1.7300000190734863,10118.811263310627
2610,2.610000123968348,4.800579071044922,1.1251428127288818,1.7300000190734863,10118.811263310627
2611,2.6110001240158454,4.801583290100098,1.1251428127288818,1.7300000190734863,10118.811263310627
2612,2.612000124063343,4.802533864974976,1.1251428127288818,1.7300000190734863,10118.811263310627
2613,2.6130001241108403,4.8034563064575195,1.1251428127288818,1.7300000190734863,10118.811263310627
2614,2.6140001241583377,4.804776191711426,1.1251428127288818,1.7300000190734863,10118.811263310627
2615,2.615000124205835,4.805971384048462,1.1251428127288818,1.7300000190734863,10118.811263310627
2616,2.6160001242533326,4.8071205615997314,1.1251428127288818,1.7300000190734863,10118.811263310627
2617,2.61700012430083,4.810782432556152,1.1251428127288818,1.7300000190734863,10118.811263310627
2618,2.6180001243483275,4.813400030136108,1.1251428127288818,1.7300000190734863,10118.811263310627
2619,2.619000124395825,4.814326524734497,1.1251428127288818,1.7300000190734863,10118.811263310627
2620,2.6200001244433224,4.81539249420166,1.1251428127288818,1.7300000190734863,10118.811263310627
2621,2.62100012449082,4.816821336746216,1.1251428127288818,1.7300000190734863,10118.811263310627
2622,2.6220001245383173,4.817884683609009,1.1251428127288818,1.7300000190734863,10118.811263310627
2623,2.6230001245858148,4.818813323974609,1.1251428127288818,1.7300000190734863,10118.811263310627
2624,2.6240001246333122,4.8197667598724365,1.1251428127288818,1.7300000190734863,10118.811263310627
2625,2.6250001246808097,4.827906847000122,1.1251428127288818,1.7300000190734863,10118.811263310627
2626,2.626000124728307,4.828904628753662,1.1251428127288818,1.7300000190734863,10118.811263310627
2627,2.6270001247758046,4.829845905303955,1.1251428127288818,1.7300000190734863,10118.811263310627
2628,2.628000124823302,4.830770969390869,1.1251428127288818,1.7300000190734863,10118.811263310627
2629,2.6290001248707995,4.831713676452637,1.1251428127288818,1.7300000190734863,10118.811263310627
2630,2.630000124918297,4.833026885986328,1.1251428127288818,1.7300000190734863,10118.811263310627
2631,2.6310001249657944,4.834344387054443,1.1251428127288818,1.7300000190734863,10118.811263310627
2632,2.632000125013292,4.835268020629883,1.1251428127288818,1.7300000190734863,10118.811263310627
2633,2.6330001250607893,4.836163520812988,1.1251428127288818,1.7300000190734863,10118.811263310627
2634,2.6340001251082867,4.837085008621216,1.1251428127288818,1.7300000190734863,10118.811263310627
2635,2.635000125155784,4.8384108543396,1.1251428127288818,1.7300000190734863,10118.811263310627
2636,2.6360001252032816,4.839649200439453,1.1251428127288818,1.7300000190734863,10118.811263310627
2637,2.637000125250779,4.840814113616943,1.1251428127288818,1.7300000190734863,10118.811263310627
2638,2.6380001252982765,4.843998193740845,1.1251428127288818,1.7300000190734863,10118.811263310627
2639,2.639000125345774,4.846247673034668,1.1251428127288818,1.7300000190734863,10118.811263310627
2640,2.6400001253932714,4.847256660461426,1.1251428127288818,1.7300000190734863,10118.811263310627
2641,2.641000125440769,4.855363845825195,1.1251428127288818,1.7300000190734863,10118.811263310627
2642,2.6420001254882663,4.856472015380859,1.1251428127288818,1.7300000190734863,10118.811263310627
2643,2.643000125535764,4.85771369934082,1.1251428127288818,1.7300000190734863,10118.811263310627
2644,2.6440001255832613,4.858654022216797,1.1251428127288818,1.7300000190734863,10118.811263310627
2645,2.6450001256307587,4.85960054397583,1.1251428127288818,1.7300000190734863,10118.811263310627
2646,2.646000125678256,4.860545873641968,1.1251428127288818,1.7300000190734863,10118.811263310627
2647,2.6470001257257536,4.861487865447998,1.1251428127288818,1.7300000190734863,10118.811263310627
2648,2.648000125773251,4.862483978271484,1.1251428127288818,1.7300000190734863,10118.811263310627
2649,2.6490001258207485,4.863405466079712,1.1251428127288818,1.7300000190734863,10118.811263310627
2650,2.650000125868246,4.864341497421265,1.1251428127288818,1.7300000190734863,10118.811263310627
2651,2.6510001259157434,4.865253210067749,1.1251428127288818,1.7300000190734863,10118.811263310627
2652,2.652000125963241,4.866546154022217,1.1251428127288818,1.7300000190734863,10118.811263310627
2653,2.6530001260107383,4.8678436279296875,1.1251428127288818,1.7300000190734863,10118.811263310627
2654,2.6540001260582358,4.8687944412231445,1.1251428127288818,1.7300000190734863,10118.811263310627
2655,2.655000126105733,4.8696980476379395,1.1251428127288818,1.7300000190734863,10118.811263310627
2656,2.6560001261532307,4.870626449584961,1.1251428127288818,1.7300000190734863,10118.811263310627
2657,2.657000126200728,4.8836989402771,1.1251428127288818,1.7300000190734863,10118.811263310627
2658,2.6580001262482256,4.884716749191284,1.1251428127288818,1.7300000190734863,10118.811263310627
2659,2.659000126295723,4.8856542110443115,1.1251428127288818,1.7300000190734863,10118.811263310627
2660,2.6600001263432205,4.886587858200073,1.1251428127288818,1.7300000190734863,10118.811263310627
2661,2.661000126390718,4.887632608413696,1.1251428127288818,1.7300000190734863,10118.811263310627
2662,2.6620001264382154,4.888547420501709,1.1251428127288818,1.7300000190734863,10118.811263310627
2663,2.663000126485713,4.889554262161255,1.1251428127288818,1.7300000190734863,10118.811263310627
2664,2.6640001265332103,4.890855550765991,1.1251428127288818,1.7300000190734863,10118.811263310627
2665,2.6650001265807077,4.891803741455078,1.1251428127288818,1.7300000190734863,10118.811263310627
2666,2.666000126628205,4.8927202224731445,1.1251428127288818,1.7300000190734863,10118.811263310627
2667,2.6670001266757026,4.893646717071533,1.1251428127288818,1.7300000190734863,10118.811263310627
2668,2.6680001267232,4.894575595855713,1.1251428127288818,1.7300000190734863,10118.811263310627
2669,2.6690001267706975,4.895487070083618,1.1251428127288818,1.7300000190734863,10118.811263310627
2670,2.670000126818195,4.896419525146484,1.1251428127288818,1.7300000190734863,10118.811263310627
2671,2.6710001268656924,4.897344589233398,1.1251428127288818,1.7300000190734863,10118.811263310627
2672,2.67200012691319,4.898276090621948,1.1251428127288818,1.7300000190734863,10118.811263310627
2673,2.6730001269606873,4.906682729721069,1.1251428127288818,1.7300000190734863,10118.811263310627
2674,2.674000127008185,4.908245801925659,1.1251428127288818,1.7300000190734863,10118.811263310627
2675,2.6750001270556822,4.912241697311401,1.1251428127288818,1.7300000190734863,10118.811263310627
2676,2.6760001271031797,4.913831472396851,1.1251428127288818,1.7300000190734863,10118.811263310627
2677,2.677000127150677,4.914769887924194,1.1251428127288818,1.7300000190734863,10118.811263310627
2678,2.6780001271981746,4.915797710418701,1.1251428127288818,1.7300000190734863,10118.811263310627
2679,2.679000127245672,4.91756010055542,1.1251428127288818,1.7300000190734863,10118.811263310627
2680,2.6800001272931695,4.918496131896973,1.1251428127288818,1.7300000190734863,10118.811263310627
2681,2.681000127340667,4.91941499710083,1.1251428127288818,1.7300000190734863,10118.811263310627
2682,2.6820001273881644,4.920413017272949,1.1251428127288818,1.7300000190734863,10118.811263310627
2683,2.683000127435662,4.921826124191284,1.1251428127288818,1.7300000190734863,10118.811263310627
2684,2.6840001274831593,4.923019647598267,1.1251428127288818,1.7300000190734863,10118.811263310627
2685,2.6850001275306568,4.924353837966919,1.1251428127288818,1.7300000190734863,10118.811263310627
2686,2.686000127578154,4.927932500839233,1.1251428127288818,1.7300000190734863,10118.811263310627
2687,2.6870001276256517,4.929539918899536,1.1251428127288818,1.7300000190734863,10118.811263310627
2688,2.688000127673149,4.930493593215942,1.1251428127288818,1.7300000190734863,10118.811263310627
2689,2.6890001277206466,4.938208341598511,1.1251428127288818,1.7300000190734863,10118.811263310627
2690,2.690000127768144,4.939316272735596,1.1251428127288818,1.7300000190734863,10118.811263310627
2691,2.6910001278156415,4.940543174743652,1.1251428127288818,1.7300000190734863,10118.811263310627
2692,2.692000127863139,4.941495895385742,1.1251428127288818,1.7300000190734863,10118.811263310627
2693,2.6930001279106364,4.942458391189575,1.1251428127288818,1.7300000190734863,10118.811263310627
2694,2.694000127958134,4.943385601043701,1.1251428127288818,1.7300000190734863,10118.811263310627
2695,2.6950001280056313,4.944311857223511,1.1251428127288818,1.7300000190734863,10118.811263310627
2696,2.6960001280531287,4.945260047912598,1.1251428127288818,1.7300000190734863,10118.811263310627
2697,2.697000128100626,4.946213006973267,1.1251428127288818,1.7300000190734863,10118.811263310627
2698,2.6980001281481236,4.947150945663452,1.1251428127288818,1.7300000190734863,10118.811263310627
2699,2.699000128195621,4.948124885559082,1.1251428127288818,1.7300000190734863,10118.811263310627
2700,2.7000001282431185,4.949194431304932,1.1251428127288818,1.7300000190734863,10118.811263310627
2701,2.701000128290616,4.9508678913116455,1.1251428127288818,1.7300000190734863,10118.811263310627
2702,2.7020001283381134,4.95180869102478,1.1251428127288818,1.7300000190734863,10118.811263310627
2703,2.703000128385611,4.952770471572876,1.1251428127288818,1.7300000190734863,10118.811263310627
2704,2.7040001284331083,4.953717947006226,1.1251428127288818,1.7300000190734863,10118.811263310627
2705,2.705000128480606,4.966340065002441,1.1251428127288818,1.7300000190734863,10118.811263310627
2706,2.7060001285281032,4.967743873596191,1.1251428127288818,1.7300000190734863,10118.811263310627
2707,2.7070001285756007,4.968677043914795,1.1251428127288818,1.7300000190734863,10118.811263310627
2708,2.708000128623098,4.969567537307739,1.1251428127288818,1.7300000190734863,10118.811263310627
2709,2.7090001286705956,4.970482110977173,1.1251428127288818,1.7300000190734863,10118.811263310627
2710,2.710000128718093,4.971458435058594,1.1251428127288818,1.7300000190734863,10118.811263310627
2711,2.7110001287655905,4.972421407699585,1.1251428127288818,1.7300000190734863,10118.811263310627
2712,2.712000128813088,4.97373366355896,1.1251428127288818,1.7300000190734863,10118.811263310627
2713,2.7130001288605854,4.974718809127808,1.1251428127288818,1.7300000190734863,10118.811263310627
2714,2.714000128908083,4.975651264190674,1.1251428127288818,1.7300000190734863,10118.811263310627
2715,2.7150001289555803,4.976570129394531,1.1251428127288818,1.7300000190734863,10118.811263310627
2716,2.7160001290030777,4.977519750595093,1.1251428127288818,1.7300000190734863,10118.811263310627
2717,2.717000129050575,4.978437900543213,1.1251428127288818,1.7300000190734863,10118.811263310627
2718,2.7180001290980726,4.979372501373291,1.1251428127288818,1.7300000190734863,10118.811263310627
2719,2.71900012914557,4.980262756347656,1.1251428127288818,1.7300000190734863,10118.811263310627
2720,2.7200001291930676,4.981163740158081,1.1251428127288818,1.7300000190734863,10118.811263310627
2721,2.721000129240565,4.989534854888916,1.1251428127288818,1.7300000190734863,10118.811263310627
2722,2.7220001292880625,4.990690231323242,1.1251428127288818,1.7300000190734863,10118.811263310627
2723,2.72300012933556,4.995028495788574,1.1251428127288818,1.7300000190734863,10118.811263310627
2724,2.7240001293830574,4.9967200756073,1.1251428127288818,1.7300000190734863,10118.811263310627
2725,2.725000129430555,4.997686862945557,1.1251428127288818,1.7300000190734863,10118.811263310627
2726,2.7260001294780523,4.998614311218262,1.1251428127288818,1.7300000190734863,10118.811263310627
2727,2.7270001295255497,5.000274181365967,1.1251428127288818,1.7300000190734863,10118.811263310627
2728,2.728000129573047,5.001346111297607,1.1251428127288818,1.7300000190734863,10118.811263310627
2729,2.7290001296205446,5.002272605895996,1.1251428127288818,1.7300000190734863,10118.811263310627
2730,2.730000129668042,5.003287076950073,1.1251428127288818,1.7300000190734863,10118.811263310627
2731,2.7310001297155395,5.0043251514434814,1.1251428127288818,1.7300000190734863,10118.811263310627
2732,2.732000129763037,5.005229473114014,1.1251428127288818,1.7300000190734863,10118.811263310627
2733,2.7330001298105344,5.006291151046753,1.1251428127288818,1.7300000190734863,10118.811263310627
2734,2.734000129858032,5.007481336593628,1.1251428127288818,1.7300000190734863,10118.811263310627
2735,2.7350001299055293,5.008386850357056,1.1251428127288818,1.7300000190734863,10118.811263310627
2736,2.7360001299530268,5.0093159675598145,1.1251428127288818,1.7300000190734863,10118.811263310627
2737,2.7370001300005242,5.017889499664307,1.1251428127288818,1.7300000190734863,10118.811263310627
2738,2.7380001300480217,5.018969774246216,1.1251428127288818,1.7300000190734863,10118.811263310627
2739,2.739000130095519,5.019913911819458,1.1251428127288818,1.7300000190734863,10118.811263310627
2740,2.7400001301430166,5.021230220794678,1.1251428127288818,1.7300000190734863,10118.811263310627
2741,2.741000130190514,5.022464990615845,1.1251428127288818,1.7300000190734863,10118.811263310627
2742,2.7420001302380115,5.02382230758667,1.1251428127288818,1.7300000190734863,10118.811263310627
2743,2.743000130285509,5.028024673461914,1.1251428127288818,1.7300000190734863,10118.811263310627
2744,2.7440001303330064,5.029585361480713,1.1251428127288818,1.7300000190734863,10118.811263310627
2745,2.745000130380504,5.0305335521698,1.1251428127288818,1.7300000190734863,10118.811263310627
2746,2.7460001304280013,5.031473398208618,1.1251428127288818,1.7300000190734863,10118.811263310627
2747,2.7470001304754987,5.032428741455078,1.1251428127288818,1.7300000190734863,10118.811263310627
2748,2.748000130522996,5.033701658248901,1.1251428127288818,1.7300000190734863,10118.811263310627
2749,2.7490001305704936,5.034637212753296,1.1251428127288818,1.7300000190734863,10118.811263310627
2750,2.750000130617991,5.03554892539978,1.1251428127288818,1.7300000190734863,10118.811263310627
2751,2.7510001306654885,5.036536455154419,1.1251428127288818,1.7300000190734863,10118.811263310627
2752,2.752000130712986,5.0374791622161865,1.1251428127288818,1.7300000190734863,10118.811263310627
2753,2.7530001307604834,5.0452845096588135,1.1251428127288818,1.7300000190734863,10118.811263310627
2754,2.754000130807981,5.04625940322876,1.1251428127288818,1.7300000190734863,10118.811263310627
2755,2.7550001308554783,5.047205209732056,1.1251428127288818,1.7300000190734863,10118.811263310627
2756,2.756000130902976,5.048128843307495,1.1251428127288818,1.7300000190734863,10118.811263310627
2757,2.7570001309504732,5.049399375915527,1.1251428127288818,1.7300000190734863,10118.811263310627
2758,2.7580001309979707,5.050758123397827,1.1251428127288818,1.7300000190734863,10118.811263310627
2759,2.759000131045468,5.051739454269409,1.1251428127288818,1.7300000190734863,10118.811263310627
2760,2.7600001310929656,5.052648067474365,1.1251428127288818,1.7300000190734863,10118.811263310627
2761,2.761000131140463,5.053590297698975,1.1251428127288818,1.7300000190734863,10118.811263310627
2762,2.7620001311879605,5.054879665374756,1.1251428127288818,1.7300000190734863,10118.811263310627
2763,2.763000131235458,5.056129217147827,1.1251428127288818,1.7300000190734863,10118.811263310627
2764,2.7640001312829554,5.057210445404053,1.1251428127288818,1.7300000190734863,10118.811263310627
2765,2.765000131330453,5.058622360229492,1.1251428127288818,1.7300000190734863,10118.811263310627
2766,2.7660001313779503,5.062574148178101,1.1251428127288818,1.7300000190734863,10118.811263310627
2767,2.7670001314254478,5.064238786697388,1.1251428127288818,1.7300000190734863,10118.811263310627
2768,2.768000131472945,5.0651938915252686,1.1251428127288818,1.7300000190734863,10118.811263310627
2769,2.7690001315204427,5.0742058753967285,1.1251428127288818,1.7300000190734863,10118.811263310627
2770,2.77000013156794,5.078107595443726,1.1251428127288818,1.7300000190734863,10118.811263310627
2771,2.7710001316154376,5.079667329788208,1.1251428127288818,1.7300000190734863,10118.811263310627
2772,2.772000131662935,5.080631732940674,1.1251428127288818,1.7300000190734863,10118.811263310627
2773,2.7730001317104325,5.081567287445068,1.1251428127288818,1.7300000190734863,10118.811263310627
2774,2.77400013175793,5.082701921463013,1.1251428127288818,1.7300000190734863,10118.811263310627
2775,2.7750001318054274,5.084505081176758,1.1251428127288818,1.7300000190734863,10118.811263310627
2776,2.776000131852925,5.085522413253784,1.1251428127288818,1.7300000190734863,10118.811263310627
2777,2.7770001319004223,5.086590051651001,1.1251428127288818,1.7300000190734863,10118.811263310627
2778,2.7780001319479197,5.0876240730285645,1.1251428127288818,1.7300000190734863,10118.811263310627
2779,2.779000131995417,5.088549852371216,1.1251428127288818,1.7300000190734863,10118.811263310627
2780,2.7800001320429146,5.0896196365356445,1.1251428127288818,1.7300000190734863,10118.811263310627
2781,2.781000132090412,5.090787410736084,1.1251428127288818,1.7300000190734863,10118.811263310627
2782,2.7820001321379095,5.091774940490723,1.1251428127288818,1.7300000190734863,10118.811263310627
2783,2.783000132185407,5.092724561691284,1.1251428127288818,1.7300000190734863,10118.811263310627
2784,2.7840001322329044,5.0936925411224365,1.1251428127288818,1.7300000190734863,10118.811263310627
2785,2.785000132280402,5.102475166320801,1.1251428127288818,1.7300000190734863,10118.811263310627
2786,2.7860001323278993,5.103631258010864,1.1251428127288818,1.7300000190734863,10118.811263310627
2787,2.787000132375397,5.10547661781311,1.1251428127288818,1.7300000190734863,10118.811263310627
